reviewId	content	score
4123d655-f7b7-4328-abd2-7d7dcfb1c21f	직관성 떨어지고 오류나고 답답	1
39afd67f-746b-462b-a838-f8dd5efca23e	이 부분 개선되면 참 좋겠습니다	1
01016f38-580c-4c64-a954-5abf1f796094	불법이 아니라면 개인투자자의 투자자율성 편의를 강화하는게 앱의 활용성을 높이고 경쟁력을 높이는데 크게 기여할거 같습니다~~	1
2630586a-03c8-41bb-ac4e-04a961b0e01b	칸이모자르면 차라리 등락금액을 빼고 거래량을 넣어주세요	0
c124f0ff-c50a-47dc-a971-d5cf2cb09696	좋아요..👌.	1
fe21b9a7-1b83-4cdb-92fe-7dd9408bb1a2	메모기능 추가하면 좋을것같아요	1
368d8582-f98d-47b0-870a-63ff475dc534	이부분에 대해 고민해보시면 좋을거 같습니다	1
a70c790a-417d-4616-bf73-00f16ca97e8a	글자가 안보임	0
05fe293e-9f2c-45b6-87ec-692def1196c8	단지 모르는번호로 주식단타열락문자옴	1
0fe4c2b1-d5ce-4aab-adf7-b678564d5aec	개심해요 주식현재가 차트 보다가 위에 검색창에서 검색할라하면은 갑자기 미리보기 안뜨고 뒤로 나가기 누르니 화면이 회색깔로 변하고 뭐하는 짓임?	0
834397cf-c407-47cf-8ec6-28e29f7c5fed	Qv계좌연동은 안됩니까	1
ed4ecb2f-1915-49f4-8942-ba68f6d92833	특별한 업데이트도 없는거 같고..	1
f6985ffb-e5fd-4518-9b5d-2eaa88bae5a2	다른 증권사앱들은 종목 뉴스탭에 제대로 필터링돼서 뉴스들을 보여주는데 나무는 매번 이상한 광고 찌라시 뉴스만 잔뜩있어서 뉴스 확인을 할수가 없음	0
89cff268-8946-459c-8b1d-931009580de6	차트거래랑거래대금혼선줍니다	0
7cc517c2-cdc8-4c98-af3e-501a602bcd9a	왜 업뎃하면 더불편해지죠	1
92b659cd-3fcf-45a2-8ffd-2481000676b1	무난 무난	1
b5645fd5-9ff9-40e8-b763-e31a3892ecf3	고민중입니다.	0
e1d2d014-cb5d-42f5-ad22-6dbecb863912	만든사람 쫌 각성해라	0
d51d686d-e642-4856-9f50-2e81923602c4	렉걸려서 매수매도 주문넣을때 암걸리네요 몇번 거래 못한적도 많고요 몇년간 써와서 어쩔수없이 써왔는데 다른곳으로 옮기렵니다 도저히 못참겠네요	0
0df5ae4e-ff08-434a-b7a2-62da3181b586	그래서 접속이 불가능한데 어떻게 접속해야하나요?	0
c3169719-6a19-4995-92f2-2eca597ef652	나무개발자도 알고 있음 최악의 HTS!	0
cda3efef-4429-4007-b1cb-14bd6fd42b4b	미장 주식 업데이트 할때마다 회사 주주정보에 총주식수와 유동주식수 나오던게 업데이트만 하면 나오다가 다음 업데이트때는 안나오고 이번 업데이트 후에도 안나오고 거참 심난하네	0
996572c2-f4cb-4efe-a400-40b0f0123413	꼭 부탁드려요!	1
8a3fdc87-5ee2-4298-906d-683e5949874a	쉽다.	1
9f4bd011-0cec-453e-aa21-e94d6ea99a9b	정보를 다른 증권사 앱을 이용하다니.	0
481aed3a-ecc4-4e28-a51f-fee2199a2b41	너무너무너무너무너무 좋습니다	1
a5aebcb6-4425-4547-afdc-941db379bfba	이거 어플 왜이렇게 멈춤현상 렉걸림이ㅡ심한가요	0
04294511-c344-47d7-84c6-4f8ddb209d22	내가 걸어둔 금액보다 한참밑인데도 매수는 안되어있고 취소가 되어있는데 왜 이런겁니까??	0
e4e66ff3-48f3-4249-958a-9a4a84c9d3bc	해결방법이요?	1
