reviewId	content	score
3152352e-dd6b-4925-ad83-b0f639a2e766	그냥 정말 불편합니다	0
2c15cf8a-db96-4360-b206-5c14e26a7077	최악 카뱅 최저금리라는둥 광고하더니 전세자금대출이4퍼까지올라가네요	0
42d9ade0-0fed-42e6-9612-2f805d39006b	외국인으로썬 응원을할래도 할수가없네요.	0
64256f24-8dd9-4ef3-b15d-d397d43ec946	별로 토스가 더 좋음	0
56da08c2-3930-4784-bae6-5cea008e71fd	바빠도 댓글도 좀 읽고 좀!	0
85ba3939-e69c-426e-88a4-7b2d17e7c06e	그거 포기하고 한도 두 배 주는 시중은행에서 해결했다.	0
530135f2-e0e7-41c2-98a1-76402654f151	결산해야되는데 막히네요	0
614cb98b-1e2d-48e8-91ef-8d6870604ac7	제발 도와주세요..	0
2959f0b7-2452-4297-a113-48b9837a9451	이게 무슨 경 우임	0
1066c4a6-d237-4f3c-a678-a3f3e0e32cff	인증비밀번호몰르는데 왜인증비밀번호찾기없고 비밀번호3개있어	0
3f290ac4-b512-44b8-91d6-e344712edd4d	해킹에 너무약함 하루에 5~6번해킹땜에 지우고다시깔음 너무함	0
4409882b-d6c0-406d-909c-f139dde20aad	신분증 인식도 못하는 쓰레기 앱	0
44a1f3dd-8d8a-4123-9bbf-76813d78e455	카카오 이용할 바에는 다른 은행앱 이용하는 거 덜 번거롭고 편리합니다.	0
b8555e59-6b3e-40c1-b260-a31f5e5cb950	최대한 빨리 해결 부탁드립니다.	0
888dbd83-1be2-45e1-904f-0a9d8d2e726d	업데이트안된다	0
12e0370c-26f1-4c5c-9368-9bab5cbf63d4	진짜 짜증나네요	0
e9ce96af-6630-4b5f-ad42-743c24f36060	카뱅 추천 받아서 모으던 돈 넣어놨는데 당시에 전재산이였는데 넣자마자 신분증 거래제한;;	0
2b0d5d25-c44a-4489-ad68-4ebcc463247a	이거 안만들어요?	0
1f854a98-e39b-4197-88a4-d6adbd3fe3a1	카뱅 패턴을 쓴기억이 없는데 뭘 자꾸 인증하라는거여	0
1fbe7100-737e-4263-a4e3-ffa608387794	참.	0
13e84172-9b44-486d-a483-a15a7083a85e	확실히 잘 만들었네요.	0
b8728326-3f11-4cad-b866-9daf20e204eb	개 짜증	0
8565ad35-8419-4d9d-aea6-2bb1a376491e	30만개 이벤트 응모하기 누르고 첫날에 선물 받은 이후로 다음날에 카뱅 홈화면 접속해도 선물 안주던데 당첨안된건가요??	0
690449db-ac33-4b60-81ba-d018c088db1c	화면에 계좌 두개가 다 안보여서 이번달까지 그대로면 계좌 하나 삭제	0
41472e18-9424-4cfd-aa24-946a44dd98b5	신분증인증 인식이 잘안됨 여러번 시도하다 포기	0
b532711f-820f-4b56-989a-890cfea79515	신분증 인증안된다는 후기 많이보이는데 피드백은 없어요?	0
aec5d771-30c2-46f1-b9d8-4bed0e80434a	로그아웃좀 찾게해놔라	0
3ba85337-f9ad-4b7b-8a99-c583b5a71744	주식회사 카카오라는 곳에서 갑자기 돈이 나갔어요	0
dc8e53f8-114e-47fd-8bd3-39f5f502af8f	이거 안고치면 답없다	0
33e64af1-9ca7-42cf-a4b7-c0b95a530b63	피자가게집	0
7f853a59-3ea5-4352-991d-250afdbb68b8	지금 너무 짜증나네요 ㅠㅠ	0
f8b687b4-50e7-4de0-8ab4-e379f18112ec	장난치냐	0
7bb6d87b-232c-4a4d-8448-79e00f7ebd95	외국인도 사용할 수 있게 해주세요	0
16385c22-4df6-43a4-8b6f-893ed3f26f3f	쓰려다가 그냥 안쓰려고요	0
e142436d-659e-47dc-830e-e5cf887f676d	별 1점도 아까움	0
0816e8ce-ab4e-4f30-a173-008a192b0b64	통장0원 만듦.	0
2ddbd3c4-464f-4f38-9307-c84ae313a5a2	카드 다른 은행 걸로 쓰고싶을 정도로 불편해요.	0
25c6ea60-86d5-4980-a15d-4a9c193e13f7	갑자기 네트워크 연결이 불안정하다면서 안들어가지네요	0
8b5ec585-7a69-406f-9c84-48d4ecb4d971	생색 오지게 냄	0
f69c0aa3-b225-4d91-885a-7648becc41bd	완전짜증 잠금화면을 패턴,핀번호등등으로 설정해야 카뱅이 열림요 바쁜사람이라 잠금화면푸는것도 일이라 그냥 드레그하는데 그것마저 안되게만드는 카뱅 왕짜증입니다	0
2af5a01c-c334-4091-aa8b-f59177cc386a	사용자별점앖나야	0
1b29c1c1-fb7b-448d-8fd1-d926673e068c	요즘 다시 키면 꼭 새로인증하게 만드네요	0
27253bcc-2ab6-489b-ae1c-71836725b53e	7-	0
e6578cd5-5cb4-496c-8752-9aa286f2e64e	현재 너무 고평가되어 있습니다	0
4b74b92a-73c7-43b9-931a-1041b2d8b7f5	ㄷ5뎨ㅜㅊcnw2Vzb@	0
e6e4847a-acc7-4f4a-9e06-9b1aaf56294f	삼성페이든 카뱅이든 강제로 잠금화면쓰게만드네 토스로갈아탄다	0
09db48ba-7d2a-4459-adac-9b94c8f9d2b2	계좌 오류가 떠서 안돼요.	0
21161a01-a19b-42fc-9385-20de49eec036	어플진행이안됨	0
6bdc4e83-a6ee-48dc-a6bf-84458b76118e	설치는 되지 않고 머하자는건지	0
1f46c64e-a264-45f5-b04b-25ef8789e586	돈이 갑자기 빠져나갔음 돈 돌려주삼;;	0
ab3f89d3-1bb3-4887-b176-f59f72d1642b	업데이트후 갑자기 위협정보 수집 동의를 반드시하게 만들면서 위협정보가 어떤정보인지 안내도 없으면 어쩌라는겁니까?	0
1442ff14-6c77-45c2-ba0c-c69b9285c4c6	어처구니 없는 낚시질 하지 마세요.	0
32e466dc-a794-4a30-b39c-f355c91bf79d	자꾸 인증화면이 떠서 기기변경 인증을 해야 하네요.	0
911329ef-3066-47c7-bdd5-6affabc45796	대체 왜때문에 이얍은 깔리지 않는것이며 왜 내가 다운로드를 80번이상 시도하는데 단하나의 미동도없이 사람을 열받게 하는건지 모르겠음 지금 기분상태로는 별 하나조차도 아까움.	0
57de5036-4c9e-4204-9e44-ee9d14cae22c	기업 ㆍ2ㅜㄹㅂ거ㅕ	0
efda2536-e380-45b1-9432-6c75d4f5f4de	진짜	0
e479bc0c-efdc-49bc-8ccb-6cf91a7bd20f	이자갔다 장난치는 카카오 뱅크	0
7936c517-ba5b-4dbd-b941-8c0bc040d4ef	정말짜증나네요	0
8e901935-90da-4204-a7a7-dcc4440b6a2a	잘보여준다	0
9cefbc28-8022-4800-8497-76fcded348b4	극혐 진짜 앱을 이따구로 만들거면 왜만든건지모르겠음	0
3416b6dc-b89c-4e88-a0be-5717ed63e419	어 네 좋네요^^	0
4e6f248e-8bef-4142-9fbf-22aeaf34cc45	별로 좋지않아요	0
430d1e4a-ad1c-420f-9db1-687eb5b83c1e	어디서 썻는지 3개월치만 나오는게 말이 돼???	0
ca92489c-0587-4645-a4ac-9fe44908e50c	썩을	0
8bd1c7a2-d75f-49a5-90fe-7bd1da899486	키라는 기계적인 답변만을 반복하고 제대로 해결되지 않았습니다.	0
43209e8b-561f-4a20-9fb9-73941b4f5248	업로드 왜 안되요?	0
083e1de4-4dbf-4b33-9b96-22f29406c395	업데이트 했는데 하라고 몇 번을 보내냐	0
2050aec8-f1f0-477d-8326-6f93deb25fe6	아오 똑같은 알람을 몇번을 날리는거야 4번이나 업데이트됐다고 계속오는데 제대로 처리안함?	0
19c2e0e2-580e-4576-ac35-099597014a4b	똑같은 내용 5분마다 3번은 좀 선 넘으신거 아닌가요?	0
4751929c-d9b9-431d-8051-b62c2f2e6469	개불편	0
630518ff-4d04-4be2-a9d3-93d3bd8e361a	중복알림을 뭔 3개나 오네요	0
567095d9-4831-4342-b574-da3e30494f35	업데이트 할 버전도 없는데...	0
a41fd64a-dd80-4080-8959-43cdc0343234	중국에서 갤럭시 s22 에는 설치가 안되나요?	0
